!gpa-version: 1.2
MGI	MGI:1921485	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922879	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1922879	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1922879	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1913580	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1913580	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1913580	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1914942	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1914942	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1914942	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922759	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922759	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922759	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1924174	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1924174	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1924174	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922769	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922769	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922769	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1919471	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1919471	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1919471	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1922771	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922771	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922771	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1914567	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1914567	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1914567	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916681	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916681	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916681	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1922768	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922768	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922768	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1914335	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1914335	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1914335	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916642	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916642	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916642	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1919461	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1919461	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1919461	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916667	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1916667	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1916667	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1916649	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916649	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916649	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922781	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922781	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922781	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1917234	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1917234	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1917234	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1919518	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1919518	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1919518	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916693	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916693	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916693	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916713	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916713	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916713	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1917253	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1917253	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1917253	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1917254	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1917254	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
