db	local_id	db_object_symbol	relation	ontology_class_ref	supporting_references	evidence_type	with_or_from	aspect	db_object_name	db_object_synonyms	db_object_type	db_object_taxon	annotation_date	assigned_by	annotation_extensions	gene_product_form
MGI	MGI:1922721	1700009N14Rik		GO:0019904	MGI:MGI:3769586|PMID:17984326	IPI	PR:Q0KK55	F	RIKEN cDNA 1700009N14 gene		protein	taxon:10090	20101201	MGI	occurs_in(EMAPA:17787),has_input(MGI:MGI:1923734)	
MGI	MGI:1922735	1700010B08Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700010B08 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922735	1700010B08Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700010B08 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922735	1700010B08Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700010B08 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1923636	1700010D01Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700010D01 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1923636	1700010D01Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700010D01 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1923636	1700010D01Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700010D01 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922750	1700010H22Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700010H22 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922750	1700010H22Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700010H22 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922750	1700010H22Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700010H22 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1914181	1700010I14Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700010I14 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1914181	1700010I14Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700010I14 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1914181	1700010I14Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700010I14 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916583	1700010L04Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700010L04 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916583	1700010L04Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700010L04 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916583	1700010L04Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700010L04 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922878	1700010L13Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700010L13 gene	ENSMUSG00000074760	protein	taxon:10090	20100202	MGI		
MGI	MGI:1922878	1700010L13Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700010L13 gene	ENSMUSG00000074760	protein	taxon:10090	20100202	MGI		
MGI	MGI:1922878	1700010L13Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700010L13 gene	ENSMUSG00000074760	protein	taxon:10090	20100202	MGI		
MGI	MGI:1916590	1700010N08Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700010N08 gene	Gm42380	gene	taxon:10090	20120430	MGI		
MGI	MGI:1916590	1700010N08Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700010N08 gene	Gm42380	gene	taxon:10090	20120430	MGI		
MGI	MGI:1916590	1700010N08Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700010N08 gene	Gm42380	gene	taxon:10090	20120430	MGI		
MGI	MGI:1914937	1700011L22Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700011L22 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1914937	1700011L22Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700011L22 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1914937	1700011L22Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700011L22 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1922693	1700011M02Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700011M02 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922693	1700011M02Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700011M02 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922693	1700011M02Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700011M02 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1923632	1700012A03Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700012A03 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1923632	1700012A03Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700012A03 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1923632	1700012A03Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700012A03 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916574	1700012B07Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700012B07 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1916574	1700012B07Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700012B07 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1916574	1700012B07Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700012B07 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1916575	1700012B09Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700012B09 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1916575	1700012B09Rik		GO:0005737	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-0963	C	RIKEN cDNA 1700012B09 gene		protein	taxon:10090	20210124	UniProt		
MGI	MGI:1916575	1700012B09Rik		GO:0005856	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-0206	C	RIKEN cDNA 1700012B09 gene		protein	taxon:10090	20210124	UniProt		
MGI	MGI:1916575	1700012B09Rik		GO:0036064	MGI:MGI:5883143|PMID:27914912	IDA		C	RIKEN cDNA 1700012B09 gene		protein	taxon:10090	20180821	UniProt		
MGI	MGI:1916575	1700012B09Rik		GO:0036064	MGI:MGI:6093483|PMID:28666954	IMP		C	RIKEN cDNA 1700012B09 gene		protein	taxon:10090	20180820	UniProt		
MGI	MGI:1916575	1700012B09Rik		GO:0042995	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-0966	C	RIKEN cDNA 1700012B09 gene		protein	taxon:10090	20210124	UniProt		
MGI	MGI:1916575	1700012B09Rik	NOT	GO:0060271	MGI:MGI:6093483|PMID:28666954	IMP		P	RIKEN cDNA 1700012B09 gene		protein	taxon:10090	20180822	UniProt		
MGI	MGI:1916575	1700012B09Rik		GO:0097546	MGI:MGI:5883143|PMID:27914912	IDA		C	RIKEN cDNA 1700012B09 gene		protein	taxon:10090	20191202	MGI		
MGI	MGI:1923635	1700012C08Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700012C08 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1923635	1700012C08Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700012C08 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1923635	1700012C08Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700012C08 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1922729	1700012D14Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700012D14 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1922729	1700012D14Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700012D14 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1922729	1700012D14Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700012D14 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1922738	1700012O15Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700012O15 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1922738	1700012O15Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700012O15 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1922738	1700012O15Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700012O15 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1916614	1700012P22Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700012P22 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916614	1700012P22Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700012P22 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916614	1700012P22Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700012P22 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1924171	1700013D24Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700013D24 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1924171	1700013D24Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700013D24 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1924171	1700013D24Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700013D24 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1922754	1700013F07Rik		GO:0005737	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q5T5A4	C	RIKEN cDNA 1700013F07 gene		protein	taxon:10090	20190704	MGI		
MGI	MGI:1922754	1700013F07Rik		GO:0005856	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q5T5A4	C	RIKEN cDNA 1700013F07 gene		protein	taxon:10090	20190704	MGI		
MGI	MGI:1916630	1700013G24Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700013G24 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1916630	1700013G24Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700013G24 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1916630	1700013G24Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700013G24 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1922764	1700013H16Rik		GO:0000785	MGI:MGI:5050596|PMID:21451147	IDA		C	RIKEN cDNA 1700013H16 gene	Slx2|Xlr6	protein	taxon:10090	20200924	MGI	part_of(CL:0000023)|part_of(CL:0000017)	
MGI	MGI:1922764	1700013H16Rik		GO:0001741	MGI:MGI:5509253|PMID:23810942	IDA		C	RIKEN cDNA 1700013H16 gene	Slx2|Xlr6	protein	taxon:10090	20140520	MGI		
MGI	MGI:1922764	1700013H16Rik		GO:0001741	MGI:MGI:5050596|PMID:21451147	IDA		C	RIKEN cDNA 1700013H16 gene	Slx2|Xlr6	protein	taxon:10090	20131108	MGI	part_of(CL:0000017)	
MGI	MGI:1922764	1700013H16Rik		GO:0005515	MGI:MGI:5509253|PMID:23810942	IPI	PR:Q505B8|PR:Q8CHK4	F	RIKEN cDNA 1700013H16 gene	Slx2|Xlr6	protein	taxon:10090	20140520	MGI		
MGI	MGI:1922764	1700013H16Rik		GO:0005634	MGI:MGI:5509253|PMID:23810942	IDA		C	RIKEN cDNA 1700013H16 gene	Slx2|Xlr6	protein	taxon:10090	20140520	MGI		
MGI	MGI:1922764	1700013H16Rik		GO:0005730	MGI:MGI:5050596|PMID:21451147	IDA		C	RIKEN cDNA 1700013H16 gene	Slx2|Xlr6	protein	taxon:10090	20131108	MGI	part_of(CL:0000017)	
MGI	MGI:1919498	1700014B07Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700014B07 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1919498	1700014B07Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700014B07 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1919498	1700014B07Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700014B07 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1921474	1700014D04Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700014D04 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1921474	1700014D04Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700014D04 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1921474	1700014D04Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700014D04 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922779	1700015G11Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700015G11 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1922779	1700015G11Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700015G11 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1922779	1700015G11Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700015G11 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1919105	1700015O11Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700015O11 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1919105	1700015O11Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700015O11 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1919105	1700015O11Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700015O11 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1921477	1700016A09Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700016A09 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1921477	1700016A09Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700016A09 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1921477	1700016A09Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700016A09 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916678	1700016C15Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700016C15 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916678	1700016C15Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700016C15 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916678	1700016C15Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700016C15 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922785	1700016D02Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700016D02 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1922785	1700016D02Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700016D02 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1922785	1700016D02Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700016D02 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1921468	1700016H13Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700016H13 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1921468	1700016H13Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700016H13 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1921468	1700016H13Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700016H13 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1922811	1700016J18Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700016J18 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1922811	1700016J18Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700016J18 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1922811	1700016J18Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700016J18 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1921480	1700016K19Rik		GO:0005515	MGI:MGI:5608602|PMID:25369936	IPI	UniProtKB:Q9CR88|UniProtKB:Q9ERI5|UniProtKB:Q9Z2A5	F	RIKEN cDNA 1700016K19 gene		protein	taxon:10090	20141120	UniProt		
MGI	MGI:1921480	1700016K19Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700016K19 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1921480	1700016K19Rik		GO:0016598	MGI:MGI:5608602|PMID:25369936	IDA		P	RIKEN cDNA 1700016K19 gene		protein	taxon:10090	20141120	UniProt		
MGI	MGI:1922792	1700016P03Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700016P03 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1922792	1700016P03Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700016P03 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1922792	1700016P03Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700016P03 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1921461	1700017B05Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700017B05 gene	D9Ertd278e	protein	taxon:10090	20100209	MGI		
MGI	MGI:1921461	1700017B05Rik		GO:0005829	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q6ZRI6	C	RIKEN cDNA 1700017B05 gene	D9Ertd278e	protein	taxon:10090	20131205	MGI		
MGI	MGI:1921461	1700017B05Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700017B05 gene	D9Ertd278e	protein	taxon:10090	20100209	MGI		
MGI	MGI:1919477	1700017G19Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700017G19 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1919477	1700017G19Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700017G19 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1919477	1700017G19Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700017G19 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1916641	1700018A14Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700018A14 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916641	1700018A14Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700018A14 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916641	1700018A14Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700018A14 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1923655	1700018B08Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700018B08 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1923655	1700018B08Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700018B08 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1923655	1700018B08Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700018B08 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1913582	1700018B24Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700018B24 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1913582	1700018B24Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700018B24 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1913582	1700018B24Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700018B24 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1916646	1700018F24Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700018F24 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916646	1700018F24Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700018F24 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916646	1700018F24Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700018F24 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916638	1700018G05Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700018G05 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916638	1700018G05Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700018G05 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916638	1700018G05Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700018G05 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916645	1700018P22Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700018P22 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1916645	1700018P22Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700018P22 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1916645	1700018P22Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700018P22 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1916647	1700019A02Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700019A02 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916647	1700019A02Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700019A02 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916647	1700019A02Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700019A02 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1914330	1700019D03Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700019D03 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1914330	1700019D03Rik		GO:0005886	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-1003	C	RIKEN cDNA 1700019D03 gene		protein	taxon:10090	20210124	UniProt		
MGI	MGI:1914330	1700019D03Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700019D03 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1914330	1700019D03Rik		GO:0016020	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-0472	C	RIKEN cDNA 1700019D03 gene		protein	taxon:10090	20210124	UniProt		
MGI	MGI:1914330	1700019D03Rik		GO:0034237	MGI:MGI:2152098|GO_REF:0000002	IEA	InterPro:IPR027969	F	RIKEN cDNA 1700019D03 gene		protein	taxon:10090	20210124	UniProt		
MGI	MGI:1923662	1700019J19Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700019J19 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1923662	1700019J19Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700019J19 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1923662	1700019J19Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700019J19 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1914757	1700019N19Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700019N19 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1914757	1700019N19Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700019N19 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1914757	1700019N19Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700019N19 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922906	1700020A23Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700020A23 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922906	1700020A23Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700020A23 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1922906	1700020A23Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1700020A23 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916687	1700020D12Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1700020D12 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1916687	1700020D12Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1700020D12 gene		gene	taxon:10090	20100202	MGI		
